Source System,Row Key,Customer Ref,Customer Name,Email,Phone,Birth Date,Age,Signup Date,Status,Segment,Country,City,Postal Code,Order Ref,Order Date,Item,SKU,Quantity,Unit Price,Discount,Tax,Order Total,Currency,Paid,Shipping Address,Last Contact,Consent,Account Balance,Notes
POS Export,ROW-0003089,CU-11129,Omar Saleh,customer.11129@example.com,(059) 940-551,20-8-96,30,13/04/2025,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503088,"Sep 15, 2021",Desk Lamp,HOME-19,1,"35,50",25 pct,15 pct,30.62,SAR,No,764 Market Street | Riyadh | 11564,2024-03-03,FALSE,959.24,Called before delivery
Support Desk, row-0003090 ,CU-10011,Björn Stone,customer.10011@example.com,+4471087109 ext 42,09/02/2000,26,2021-09-21T14:32:00Z,Active,Consumer,United Kingdom,Manchester,NaN,INV-0503089,16-9-21,Coffee Beans,FOOD-8,5,12.00,5%,15%,£65.55,GBP,Yes,639 Market Street | Manchester | M1 1AE,"Mar 4, 2024",TRUE,412.80,Called before delivery
CRM,ROW-0003091,CU-10058,Marta Aziz, customer.10058 @ example.com ,+966 514 59302,14/07/2002,24,"Mar 2, 2023",Active,Consumer,Saudi Arabia,Jeddah,21577,INV-0503090,44456,Coffee Beans,FOOD-8,2,12.00,0.25,0.15,20.70 SAR,SAR,true,887 Market Street | Jeddah | 21577,03/05/2024,N,SAR 437.82,Leave at reception
Web Shop,ROW-0003092,CU-10089,Nora Martin,customer.10089@example.com,Mob: 5121704791,"Oct 2, 1995",31,44961,Active,Small Business,United States,Austin,78701,INV-0503091,2021-09-18,Water Bottle,SPORT-2,8,$19.99,25%,8%,"129,84",USD,Yes,866 Market Street | Austin | 78701,2024-03-06T14:32:00Z,0,"1,246.31 USD",No notes
Legacy ERP,ROW-0003093,CU-10112,Alex Stone,customer.10112@example.com,+4471886928,38120,22,2024-08-09,A,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503092,09/19/2021,Water Bottle,SPORT-2,2,19.99 GBP,5,20,45.58,GBP,No,339 Market Street | Manchester | M1 1AE,7-3-24,no,"937,36","Customer said ""thank you"""
POS Export,ROW-0003094,CU-10146,  Sam   Clark  ,customer.10146 at examplecom,004915215617X,28-9-94,32,04/08/2021,Active,Small Business,Germany, BERLIN ,10115,INV-0503093,"Sep 20, 2021",Office Chair,FURN-200,1,"1299,50",15 pct,20 pct,1325.49,EUR,Yes,542 Market Street | Berlin | 10115,2024-03-08,no,1510.38,"Customer said ""thank you"""
Support Desk,ROW-0003095,CU-10208,Alex Young,customer.10208@example.com,(072) 647-152,1995-03-29,31,12/18/2024,Active,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503094,2021-09-21T14:32:00Z,Coffee Beans,FOOD-8,8,12.00,15%,20%,£97.92,GBP,Yes,686 Market Street | Manchester | M1 1AE,09/03/2024,1,-853.46,Leave at reception
CRM,ROW-0003096,CU-10236,Lina Martin,customer.10236@example.com,052868884,1-10-84,42,24/03/2021,activ,other???,Saudi Arabia,Jeddah,21577,INV-0503095,"Sep 22, 2021",Notebook,STA-001,4,4.50,0.25,0.05,14.18 SAR,SAR,partly,176 Market Street | Jeddah | 21577,2024-03-10,no,SAR -48.80,Called before delivery
Web Shop,ROW-0003097,CU-10262,Marta Haddad,customer.10262@example.com; backup.3097@mail.test,+201 030 74778 / +1 202 555 0199,2009-01-23,17,11/02/2022,Active,Consumer,Egypt,Cairo,11511,INV-0503096,2021-09-23T14:32:00Z,Notebook,STA-001,4,EGP 4.50,5%,20%,"20,52",EGP,Yes,839 Market Street | Cairo | 11511,11/03/2024,Y,53.28 EGP,No notes
Legacy ERP,ROW-0003098,CU-10297,Yousef Baker,customer.10297@example.com,Mob: 073351943,"May 24, 1984",42,43912,A,VIP,United Kingdom,Manchester,M1 1AE,INV-0503097,2021-09-24,Office Chair,FURN-200,8,"1,299.50 GBP",10,20,11227.68,GBP,Yes,129 Market Street | Manchester | M1 1AE,2024-03-12T14:32:00Z,Y,"543,80",Called before delivery
POS Export,ROW-0003099,CU-10353,Maya Haddad,customer.10353@example.com,+96653795407,06/20/2004,22,2023-07-13T14:32:00Z,Inactive,Small Business,Saudi Arabia,Jeddah,21577,INV-0503098,25-9-21,Office Chair,FURN-200,3,"1299,50",10 pct,15 pct,4034.95,SAR,Yes,957 Market Street | Jeddah | 21577,"Mar 13, 2024",yes,(82.62),No notes
Support Desk,ROW-0003100,CU-10367,Nora Stone,customer.10367@example.com,0015123906273,1980-05-06T14:32:00Z,46,24-10-20,Active,Enterprise,United States,Austin,78701,INV-0503099,26/09/2021,Water Bottle,SPORT-2,5 pcs,ask manager,0%,8%,$108.20,USD,Yes,240 Market Street | Austin | 78701,45365,0,105.64,Leave at reception
CRM,ROW-0003101,CU-10429,  Alex   Young  ,customer.10429@example.com,+15124397251 ext 42,29272,46,2025-07-11,Active,Enterprise,United States, AUSTIN ,78701,INV-0503100,09/27/2021,Coffee Beans,FOOD-8,1,12.00,0.25,0.08,9.74 USD,USD,true,841 Market Street | Austin | 78701,15-3-24,0,$-547.20,Called before delivery
Web Shop,ROW-0003102,CU-10450,Lina Müller, customer.10450 @ example.com ,0104563550,34077,33,2020-08-27,Active,Consumer,Egypt,Cairo,11511,INV-0503101,09/28/2021,Office Chair,FURN-200,null,"EGP 1,299.50",0%,0%,null,EGP,Yes,839 Market Street | Cairo | 11511,16-3-24,FALSE,-88.11 EGP,"Customer said ""thank you"""
Legacy ERP,ROW-0003103,CU-10482,Noor Baker,customer.10482@example.com,+966 548 16958,28-7-92,twenty nine,10/05/2025,A,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503102,03/04/05,Water Bottle,SPORT-2,3,19.99 SAR,5,20,68.37,SAR,Yes,649 Market Street | Riyadh | 11564,2024-03-17,yes,"352,95",No notes
POS Export,ROW-0003104,CU-10517,Omar Müller,customer.10517@example.com,Mob: 0155094123,11/20/1988,38,2024-05-24T14:32:00Z,Active,Small Business,Germany,Berlin,10115,INV-0503103,30-9-21,Coffee Beans,FOOD-8,4,"12,00",none,none,48.00,???,Yes,238 Market Street | Berlin | 10115,"Mar 18, 2024",yes,-,"Customer said ""thank you"""
Support Desk,ROW-0003105,CU-10550,Noor García,customer.10550@example.com,+15125355450,31/02/2022,21,9999-99-99,Active,Small Business,United States,Austin,78701,INV-0503104,1-10-21,Notebook,STA-001,8,4.50,0%,8%,$38.97,USD,Yes,53 Market Street | Austin | 78701,"Mar 19, 2024",FALSE,1605.51,No notes
CRM,ROW-0003106,CU-10615,Marta Aziz,customer.10615@example.com,(055) 870-185,06/29/2005,21,2020-05-20T14:32:00Z,Active,Consumer,Saudi Arabia,Riyadh,11564,INV-0503105,2-10-21,Notebook,STA-001,8,4.50,0.05,0.20,41.04 SAR,SAR,true,249 Market Street | Riyadh | 11564,"Mar 20, 2024",N,SAR -304.65,"Customer said ""thank you"""
Web Shop,ROW-0003107,CU-10626,Noor Khan,customer.10626 at example.com,+49155957294 ext 42,38638,21,2024-08-27,Active,Small Business,Germany,Berlin,10115,INV-0503106,10/03/2021,Office Chair,FURN-200,1,"€1,299.50",0%,0%,"1299,50",EUR,Yes,494 Market Street | Berlin | 10115,21-3-24,TRUE,412.67 EUR,Leave at reception
Legacy ERP,ROW-0003108,CU-10679,  Alex   Young  ,customer.10679@example.com,076377001,29-3-04,22,06/09/2020,A,Enterprise,United Kingdom, MANCHESTER ,M1 1AE,INV-0503107,"Oct 4, 2021",Water Bottle,SPORT-2,7,19.99 GBP,BOGO,included,139.93,GBP,Yes,757 Market Street | Manchester | M1 1AE,2024-03-22,FALSE,"279,05",Leave at reception
POS Export,ROW-0003109,CU-10704,Noor Clark,customer.10704@example.com,+447 657 4976,1980-09-12,46,03/29/2023,Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0503108,2021-10-05T14:32:00Z,USB-C Cable,ELEC-04,6,"8,75",15 pct,20 pct,53.55,GBP,Yes,111 Market Street | Manchester | M1 1AE,23/03/2024,1,1205.28,"Gift order, add a card"
Support Desk,ROW-0003110,CU-10755,Zoë Baker,customer.10755@example.com,Mob: 056978845,13-6-01,25,15/02/2021,Inactive,Consumer,Saudi Arabia,Jeddah,21577,INV-0503109,"Oct 6, 2021",USB-C Cable,ELEC-04,7,8.75,15%,20%,SAR 62.47,SAR,No,348 Market Street | Jeddah | 21577,2024-03-24,N,17.63,Called before delivery
CRM,ROW-0003111,CU-10789,Sam Martin,customer.10789@examplecom,009665724809X,2008-02-26,18,2021-10-07T14:32:00Z,Active,Enterprise,Saudi Arabia,Jeddah,21577,INV-0503110,03/04/2021,Water Bottle,SPORT-2,8,19.99,0.05,0.15,174.71 SAR,SAR,true,874 Market Street | Jeddah | 21577,25/03/2024,N,SAR -153.42,"Customer said ""thank you"""
Web Shop,ROW-0003112,CU-10827,Maya Khan,customer.10827@example.com,(010) 754-9013,18/03/1985,41,"May 25, 2022",Active,VIP,Egypt,Cairo,11511,INV-0503111,44477,Office Chair,FURN-200,8,"EGP 1,299.50",15%,20%,"10603,92",EGP,Yes,473 Market Street | Cairo | 11511,03/26/2024,no,118.70 EGP,"Customer said ""thank you"""
Legacy ERP,ROW-0003113,CU-10865,Yousef Nasser, customer.10865 @ example.com ,+4477849935 ext 42,1998-05-09T14:32:00Z,28,28-9-24,A,VIP,United Kingdom,Manchester,M1 1AE,INV-0503112,09/10/2021,Office Chair,FURN-200,8,"1,299.50 GBP",15,20,10603.92,GBP,Yes,706 Market Street | Manchester | M1 1AE,45378,FALSE,"871,19",Leave at reception
Web Shop,ROW-0003097,CU-10262,Marta Haddad,customer.10262@example.com; backup.3097@mail.test,+201 030 74778 / +1 202 555 0199,2009-01-23,17,11/02/2022,Active,Consumer,Egypt,Cairo,11511,INV-0503096,2021-09-23T14:32:00Z,Notebook,STA-001,4,EGP 4.50,5%,20%,"20,52",EGP,Yes,839 Market Street | Cairo | 11511,11/03/2024,Y,53.28 EGP,No notes
Support Desk,ROW-0003115,10938,  Lina   Aziz  ,customer.10938@example.com,+966 584 28022,2004-11-26T14:32:00Z,22,25-3-24,Active,Small Business,Saudi Arabia, JEDDAH ,21577,INV-0503114.0,11/10/2021,Notebook,sta 001,2,4.50,10%,0%,SAR 8.10,SAR,Yes,433 Market Street | Jeddah | 21577,45380,yes,-294.96,No notes
CRM,ROW-0003116,CU-10969,Nora Saleh,customer.10969@example.com; backup.3116@mail.test,+4478673511 / +1 202 555 0199,2001-04-07,25,01/20/2020,Active,Enterprise,United Kingdom,Manchester,M1 1AE,INV-0503115,2021-10-12T14:32:00Z,Desk Lamp,HOME-19,6,35.50,0.05,0.20,316.23,GBP,true,874 Market Street | Manchester | M1 1AE,30/03/2024,N,£-321.42,Called before delivery
Web Shop,ROW-0003117,CU-11020,Björn Nasser,customer.11020@example.com,004479077380,22/02/1996,30,"Feb 18, 2019",Active,Small Business,United Kingdom,Manchester,M1 1AE,INV-0503116,44482,Notebook,STA-001,1,£4.50,10%,5%,"4,25",GBP,Yes,128 Market Street | Manchester | M1 1AE,03/31/2024,yes,951.67 GBP,Called before delivery
Legacy ERP,ROW-0003118,CU-11048,José Aziz,customer.11048@example.com,(010) 929-9112,2007-03-27,19,04/13/2020,A,Consumer,Egypt,Cairo,11511,INV-0503117,2021-10-14T14:32:00Z,Coffee Beans,FOOD-8,6,12.00 EGP,10,15,74.52,EGP,Yes,239 Market Street | Cairo | 11511,01/04/2024,1,"1290,21","Gift order, add a card"
POS Export,ROW-0003119,CU-11089,Marta Baker,customer.11089@example.com,+15129623791 ext 42,10/18/1995,31,2023-03-08T14:32:00Z,Active,VIP,United States,Austin,78701,INV-0503118,15-10-21,Notebook,STA-001,5,"4,50",25 pct,8 pct,18.27,USD,Yes,250 Market Street | Austin | 78701,"Apr 2, 2024",1,(67.42),"Customer said ""thank you"""
Support Desk,ROW-0003120,CU-11122,Marta Stone,customer.11122 at example.com,059885118,01/23/1989,37,2025-07-12T14:32:00Z,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503119,16-10-21,Coffee Beans,FOOD-8,2,12.00,0%,15%,SAR 27.60,SAR,Yes,665 Market Street | Riyadh | 11564,"Apr 3, 2024",1,639.83,No notes
CRM,ROW-0003121,CU-10023,Yousef Nasser,customer.10023@example.com,Mob: 0151182137,31193,41,2023-01-17,Inactive,Consumer,Germany,Berlin,10115,INV-0503120,10/17/2021,Office Chair,FURN-200,5,1299.50,0.05,0.05,"6,481.26 EUR",EUR,false,294 Market Street | Berlin | 10115,4-4-24,N,€895.68,Leave at reception
Web Shop,ROW-0003122,CU-10041,  Omar   Müller  ,customer.10041@example.com,+20101324679,1980-06-21T14:32:00Z,46,20-10-23,Active,VIP,Egypt, CAIRO ,11511,INV-0503121,18/10/2021,USB-C Cable,ELEC-04,5,EGP 8.75,10%,20%,"47,25",EGP,Yes,74 Market Street | Cairo | 11511,45387,0,836.90 EGP,"Customer said ""thank you"""
Legacy ERP,ROW-0003123,CU-10072,Yousef Young,customer.10072@example.com,0096651570168,30707,42,2019-09-14,A,VIP,Saudi Arabia,Jeddah,21577,INV-0503122,10/19/2021,Notebook,STA-001,4,4.50 SAR,10,20,19.44,SAR,Yes,806 Market Street | Jeddah | 21577,6-4-24,Y,"827,73",Leave at reception
POS Export,ROW-0003124,CU-10138,BjÃ¶rn Haddad, customer.10138 @ example.com ,(052) 092-822,3-11-93,33,22/07/2020,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0503123,"Oct 20, 2021",Desk Lamp,HOME-19,6,"35,50",none,5 pct,223.65,SAR,Yes,534 Market Street | Riyadh | 11564,2024-04-07,FALSE,179.60,Imported from old system: â€œverifiedâ€
Support Desk,ROW-0003125,CU-10145,Björn Young,customer.10145@example.com,+96652148255 ext 42,2007-03-21,19,03/28/2024,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503124,2021-10-21T14:32:00Z,Desk Lamp,HOME-19,3,35.50,5%,5%,SAR 106.23,SAR,Yes,184 Market Street | Riyadh | 11564,08/04/2024,TRUE,-828.69,"Customer said ""thank you"""
CRM,ROW-0003126,CU-10189,Björn Saleh,customer.10189@example.com,+151 224 96691,07/16/2010,16,2022-05-12T14:32:00Z,Active,VIP,United States,Austin,78701,INV-0503125,22-10-21,Office Chair,FURN-200,1,1299.50,0.25,0.08,"1,055.03 USD",USD,false,232 Market Street | Austin | 78701,"Apr 9, 2024",yes,$113.13,"Customer said ""thank you"""
Web Shop,ROW-0003127,CU-10236,Lina Martin,Mob: 052868884,customer.10236@example.com,10/01/1984,42,2021-03-24T14:32:00Z,Active,VIP,Jeddah,Saudi Arabia,21577,INV-0503126,23-10-21,Desk Lamp,HOME-19,8,SAR 35.50,0%,20%,"340,80",SAR,Yes,598 Market Street | Jeddah | 21577,"Apr 10, 2024",0,106.33 SAR,"Customer said ""thank you"""
Legacy ERP,ROW-0003128,CU-10286,Yousef Young,customer.10286@examplecom,+9665326483X,31/02/2022,32,ASAP,A,Enterprise,Saudi Arabia,Jeddah,21577,INV-0503127,2021-10-24,Desk Lamp,HOME-19,7,35.50 SAR,5,0,236.07,SAR,No,920 Market Street | Jeddah | 21577,2024-04-11T14:32:00Z,0,"297,47",Called before delivery
POS Export,ROW-0003129,CU-10304,  Marta   Clark  ,customer.10304@example.com,0049153407376,29-1-99,27,09/10/2024,Active,Small Business,Germany, BERLIN ,10115,INV-0503128,"Oct 25, 2021",Coffee Beans,FOOD-8,2,"12,00",5 pct,5 pct,23.94,EUR,Yes,710 Market Street | Berlin | 10115,2024-04-12,Y,1062.92,Called before delivery
Support Desk,ROW-0003130,CU-10344,Yousef Müller,customer.10344@example.com,(053) 724-136,28966,47,2019-12-19,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503129,10/26/2021,Water Bottle,SPORT-2,3,19.99,0%,5%,SAR 62.97,SAR,Yes,165 Market Street | Riyadh | 11564,13-4-24,yes,1143.77,No notes
CRM,ROW-0003131,CU-10396,Alex Aziz,customer.10396@example.com | 0154135924,see email field,01/02/1985,41,"Mar 9, 2019",Inactive,VIP,Germany,Berlin,10115,INV-0503130,44496,Water Bottle,SPORT-2,-1,free,0.25,0.05,31.48 EUR,EUR,true,557 Market Street | Berlin | 10115,04/14/2024,N,€621.41,No notes
Web Shop,ROW-0003132,CU-10419,Maya García,customer.10419@example.com,+151 243 18061,22/12/1981,twenty nine,"Feb 12, 2023",Active,Small Business,United States,Austin,78701,INV-0503131,44497,Desk Lamp,HOME-19,7,$35.50,0%,8%,"269,00",USD,Yes,408 Market Street | Austin | 78701,04/15/2024,0,228.73 USD,"Customer said ""thank you"""
Legacy ERP,ROW-0003133,CU-10458,José Haddad,customer.10458 at example.com,Mob: 0154626902,"Sep 25, 1985",41,44186,A,Consumer,Germany,Berlin,10115,INV-0503132,2021-10-29,Coffee Beans,FOOD-8,8,12.00 EUR,10,15,99.36,EUR,Yes,625 Market Street | Berlin | 10115,2024-04-16T14:32:00Z,no,"-20,11","Gift order, add a card"
POS Export,ROW-0003134,CU-10498,Alex García,customer.10498@example.com,+96654943662,08/26/1995,31,2021-12-23T14:32:00Z,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0503133,30-10-21,Water Bottle,SPORT-2,3,"19,99",none,20 pct,71.96,SAR,No,187 Market Street | Jeddah | 21577,"Apr 17, 2024",Y,139.41,Leave at reception
Support Desk,ROW-0003135,CU-10521,Omar Haddad, customer.10521 @ example.com ; backup.3135@mail.test,0049155125799 / +1 202 555 0199,35054,31,2023-10-02,Active,Small Business,Germany,Berlin,10115,INV-0503134,10/31/2021,Office Chair,FURN-200,1,1299.50,0%,0%,"€1,299.50",EUR,Yes,61 Market Street | Berlin | 10115,18-4-24,no,1404.35,Called before delivery
CRM,ROW-0003136,CU-10557,  Nora   Saleh  ,customer.10557@example.com,+4475410883 ext 42,14-7-89,37,14/06/2022,Active,VIP,United Kingdom, MANCHESTER ,M1 1AE,INV-0503135,"Nov 1, 2021",Notebook,STA-001,5,4.50,0.25,0.00,16.88 GBP,GBP,true,191 Market Street | Manchester | M1 1AE,2024-04-19,no,£-333.91,"Gift order, add a card"
Web Shop,ROW-0003137,CU-10614,Yousef Stone,customer.10614@example.com,5125862266,4-6-96,30,26/01/2023,Active,Small Business,United States,Austin,78701,INV-0503136,"Nov 2, 2021",USB-C Cable,ELEC-04,6,$8.75,0%,8%,"56,83",USD,Yes,663 Market Street | Austin | 78701,2024-04-20,yes,558.94 USD,Leave at reception
Legacy ERP,ROW-0003138,CU-10626,Noor Khan,customer.10626@example.com,+491 559 57294,13/10/2005,21,"Aug 27, 2024",A,Small Business,Germany,Berlin,10115,INV-0503137,44503,Coffee Beans,FOOD-8,1,12.00 EUR,0,20,14.40,EUR,Yes,898 Market Street | Berlin | 10115,04/21/2024,yes,"1133,51","Customer said ""thank you"""
POS Export,ROW-0003139,CU-10679,Alex Young,customer.10679@example.com,Mob: 076377001,03/29/2004,22,2020-09-06T14:32:00Z,Closed-ish,V.I.P,United Kingdom,Manchester,M1 1AE,INV-0503138,4-11-21,Office Chair,FURN-200,4,"1299,50",25 pct,5 pct,4093.43,GBP,2,"787 Market Street
Manchester
M1 1AE","Apr 22, 2024",yes,1196.15,"Customer called twice, then wrote:
""please don't call me again""
Status in CRM says active"
Support Desk,ROW-0003140,CU-10701,Maya Nasser,customer.10701@example.com,+15126551219,05/30/1981,45,2021-11-13T14:32:00Z,Inactive,Small Business,United States,Austin,78701,INV-0503139,5-11-21,Desk Lamp,HOME-19,2,35.50,15%,8%,$65.33,USD,Yes,109 Market Street | Austin | 78701,"Apr 23, 2024",yes,-264.79,No notes
CRM,ROW-0003141,CU-10738,Sam García,customer.10738@example.com,(056) 844-222,05/29/1984,42,2020-11-09T14:32:00Z,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0503140,6-11-21,Water Bottle,SPORT-2,4,19.99,0.10,0.00,71.96 SAR,SAR,true,853 Market Street | Jeddah | 21577,"Apr 24, 2024",Y,SAR 998.20,"Customer said ""thank you"""
Web Shop,ROW-0003142,CU-10802,Marta Young,customer.10802@example.com,+96657351038 ext 42,"May 29, 2006",20,43797,Inactive,Enterprise,Saudi Arabia,Jeddah,21577,INV-0503141,2021-11-07,Water Bottle,SPORT-2,5,SAR 19.99,0%,20%,"119,94",SAR,Yes,51 Market Street | Jeddah | 21577,2024-04-25T14:32:00Z,0,-308.85 SAR,Leave at reception
Legacy ERP,ROW-0003143,CU-10817,  Omar   Martin  ,customer.10817@example.com,0107469823,1980-09-05T14:32:00Z,46,28-9-21,A,VIP,Egypt, CAIRO ,11511,INV-0503142,08/11/2021,Water Bottle,SPORT-2,4,19.99 EGP,10,15,82.76,EGP,Yes,810 Market Street | Cairo | 11511,45408,yes,"-650,07","Customer said ""thank you"""
POS Export,ROW-0003144,CU-10867,Maya Baker,customer.10867@example.com,+966 578 65773,39510,18,2025-07-25,Active,Small Business,Saudi Arabia,Riyadh,11564,INV-0503143,11/09/2021,Notebook,STA-001,3,"4,50",25 pct,5 pct,10.63,SAR,Yes,981 Market Street | Riyadh | 11564,27-4-24,yes,966.43,Leave at reception
Support Desk,ROW-0003145,CU-10902,Maya García,customer.10902@examplecom,Mob: 010814293X,17-4-94,32,07/05/2020,Active,VIP,Egypt,Cairo,11511,INV-0503144,"Nov 10, 2021",Notebook,STA-001,5,4.50,-20%,tax free?,EGP 23.63,EGP,No,132 Market Street | Cairo | 11511,2024-04-28,N,1538.76,No notes
CRM,ROW-0003146,CU-10950,Omar Martin, customer.10950  at  example.com ,0049158523050,07/25/1998,28,2024-03-26T14:32:00Z,Active,Consumer,Germany,Berlin,10115,INV-0503145,11-11-21,Notebook,STA-001,2,4.50,0.25,0.05,7.09 EUR,EUR,true,383 Market Street | Berlin | 10115,"Apr 29, 2024",no,€51.93,Called before delivery
Web Shop,ROW-0003147,CU-10959,Björn Müller,customer.10959@example.com,(512) 859-4321,01/26/1999,27,2021-04-05T14:32:00Z,Active,VIP,United States,Austin,78701,INV-0503146,12-11-21,USB-C Cable,ELEC-04,3,$8.75,0%,8%,"28,42",USD,Yes,937 Market Street | Austin | 78701,"Apr 30, 2024",FALSE,243.54 USD,"Customer said ""thank you"""
Legacy ERP,ROW-0003148,CU-11017,José Saleh,customer.11017@example.com,+49159053623 ext 42,1989-04-30T14:32:00Z,37,4-12-23,A,VIP,Germany,Berlin,10115,INV-0503147,13/11/2021,Notebook,STA-001,3,4.50 EUR,0,15,15.52,EUR,Yes,617 Market Street | Berlin | 10115,45413,TRUE,"684,96","Gift order, add a card"
POS Export,ROW-0003149,CU-11034,Zoë Clark,<CUSTOMER.11034@EXAMPLE.COM>,Tel 079188246 ext. 549,31623,40,2022-05-26,Active,Small Business,null,Manchester,null,INV-0503148,11/14/2021,Notebook,STA-001,4,"4,50",15 pct,15 pct,17.59,GBP,Yes,181 Market Street | Manchester | M1 1AE,2-5-24,no,1608.56,No notes
Support Desk,ROW-0003150,CU-11088,  Omar   Clark  ,customer.11088@example.com,+151 296 15872,40145,17,2021-05-09,Inactive,Small Business,United States, AUSTIN ,78701,INV-0503149,11/15/2021,USB-C Cable,ELEC-04,4,8.75,25%,8%,$28.42,USD,Yes,483 Market Street | Austin | 78701,3-5-24,1,-787.15,Leave at reception
CRM,ROW-0003151,CU-11121,Noor Aziz,customer.11121@example.com,+49159877199,31/02/2022,23,Spring 2020,Active,Small Business,Germany,Berlin,10115,INV-0503150,2021-11-16T14:32:00Z,Water Bottle,SPORT-2,7,19.99,0.00,0.15,160.92 EUR,EUR,false,81 Market Street | Berlin | 10115,04/05/2024,Y,€-797.08,Leave at reception
Web Shop,ROW-0003152,CU-10003,Nora Aziz,customer.10003@example.com,0020101023757,17-6-96,30,17/11/2024,Active,Small Business,Egypt,Cairo,11511,INV-0503151,"Nov 17, 2021",Water Bottle,SPORT-2,7,EGP 19.99,0%,15%,"160,92",EGP,Yes,220 Market Street | Cairo | 11511,2024-05-05,TRUE,"1,606.70 EGP",Called before delivery
Legacy ERP,ROW-0003153,CU-10060,Marta Müller,customer.10060@example.com,(512) 147-5140,02/08/2002,24,"May 12, 2020",A,VIP,United States,Austin,78701,INV-0503152,44518,Coffee Beans,FOOD-8,2,12.00 USD,15,8,22.08,USD,No,335 Market Street | Austin | 78701,05/06/2024,yes,"559,81",Called before delivery
POS Export,ROW-0003154,CU-10089,Dr. NORA MARTIN Jr.,customer.10089@example.com; backup.3154@mail.test,+15121704791 ext 42 / +1 202 555 0199,10/02/1995,31,2023-02-04T14:32:00Z,Active,Small Business,United States,Austin,78701,INV-0503153,19-11-21,Desk Lamp (old name: HOME-19),HOME-19,3,"35,50",5 pct,8 pct,109.52,USD,Yes,348 Market Street | Austin | 78701,"May 7, 2024",FALSE,1289.64,"Gift order, add a card"
Support Desk,ROW-0003155,CU-10119,Omar Young,customer.10119@example.com,051942361,03/05/1998,28,2019-12-30T14:32:00Z,Active,Small Business,Saudi Arabia,Jeddah,21577,INV-0503154,20-11-21,USB-C Cable,ELEC-04,3,8.75,15%,20%,SAR 26.78,SAR,Yes,197 Market Street | Jeddah | 21577,"May 8, 2024",yes,-522.87,"Gift order, add a card"
CRM,ROW-0003156,CU-10172,Björn Aziz,customer.10172@example.com,Mob: 5122362068,1998-07-09T14:32:00Z,28,27-12-23,Active,VIP,United States,Austin,78701,INV-0503155,21/11/2021,Water Bottle,SPORT-2,6,19.99,0.10,0.08,116.85 USD,USD,true,596 Market Street | Austin | 78701,45421,no,$498.76,No notes
Web Shop,ROW-0003157,CU-10213,  Alex   Martin  , customer.10213 @ example.com ,+96652686747,1980-01-25T14:32:00Z,46,2-12-23,Active,VIP,Saudi Arabia, RIYADH ,11564,INV-0503156,22/11/2021,Notebook,STA-001,5,SAR 4.50,15%,15%,2272.41,SAR,Yes,718 Market Street | Riyadh | 11564,45422,no,894.19 SAR,Leave at reception
Legacy ERP,ROW-0003158,CU-10237,Alex Saleh,customer.10237@example.com,004472876803,1983-10-10,43,05/31/2021,A,Consumer,United Kingdom,Manchester,M1 1AE,INV-0503157,2021-11-23T14:32:00Z,Desk Lamp,HOME-19,6,35.50 GBP,15,0,181.05,GBP,Yes,55 Market Street | Manchester | M1 1AE,11/05/2024,N,"-10,66",Leave at reception
POS Export,ROW-0003159,CU-10271,José Stone,customer.10271 at example.com,(015) 314-6049,02/03/1988,38,"Oct 8, 2024",Active,VIP,Germany,Berlin,10115,INV-0503158,44524,Water Bottle,SPORT-2,1,"19,99",10 pct,5 pct,18.89,EUR,No,236 Market Street | Berlin | 10115,05/12/2024,1,508.04,"Gift order, add a card"
Support Desk,ROW-0003160,CU-10307,"García, Lina",customer.10307@example.com,+20103431133 ext 42,1996-05-25,30,12/04/2022,Active,VIP,Egypt,Cairo,11511,INV-0503159,2021-11-25T14:32:00Z,Desk Lamp,HOME-19,6,35.50,0%,5%,EGP 223.65,EGP,Yes,754 Market Street | Cairo | 11511,13/05/2024,Y,1305.26,Leave at reception
CRM,ROW-0003161,CU-10357,Omar Saleh,customer.10357@example.com,+201 038 27083,10/07/2006,10/07/2006,"Dec 16, 2022",Active,Small Business,Egypt,Cairo,11511,INV-0503160,44526,USB-C Cable,ELEC-04,,0,0.10,0.15,0,EGP,false,832 Market Street | Cairo | 11511,05/14/2024,yes,EGP 919.08,"Gift order, add a card"
Web Shop,ROW-0003162,CU-10400,Sam Nasser,customer.10400@examplecom,Mob: 05416760X,10/17/1985,41,2023-08-25T14:32:00Z,Active,Enterprise,Saudi Arabia,Riyadh,11564,INV-0503161,27-11-21,Office Chair,FURN-200,-1,ask manager,10%,0%,"5847,75",SAR,Yes,718 Market Street | Riyadh | 11564,"May 15, 2024",no,142.15 SAR,No notes
